md5hash,fitzpatrick_scale,fitzpatrick_group_3,truth_label_grouped,truth_malignancy,app,app_code,target,truth_positive,pred_positive,score,correct
fc00af3afd475aa7679fe83be88b4b8e,1,I-II,squamous cell carcinoma,malignant,AI Skin Scanner,a,malignant_vs_benign,TRUE,TRUE,0.63,1
fc00af3afd475aa7679fe83be88b4b8e,1,I-II,squamous cell carcinoma,malignant,AI Skin Scanner,a,melanoma_vs_rest,FALSE,FALSE,0,1
fc00af3afd475aa7679fe83be88b4b8e,1,I-II,squamous cell carcinoma,malignant,AI Skin Scanner,a,basal_cell_carcinoma_vs_rest,FALSE,FALSE,0.16,1
fc00af3afd475aa7679fe83be88b4b8e,1,I-II,squamous cell carcinoma,malignant,AI Skin Scanner,a,squamous_cell_carcinoma_vs_rest,TRUE,FALSE,0.16,0
c0d87b8dc5b8419b85c8fa07517007fd,1,I-II,squamous cell carcinoma,malignant,AI Skin Scanner,a,malignant_vs_benign,TRUE,TRUE,0.8,1
c0d87b8dc5b8419b85c8fa07517007fd,1,I-II,squamous cell carcinoma,malignant,AI Skin Scanner,a,melanoma_vs_rest,FALSE,FALSE,0,1
c0d87b8dc5b8419b85c8fa07517007fd,1,I-II,squamous cell carcinoma,malignant,AI Skin Scanner,a,basal_cell_carcinoma_vs_rest,FALSE,FALSE,0.12,1
c0d87b8dc5b8419b85c8fa07517007fd,1,I-II,squamous cell carcinoma,malignant,AI Skin Scanner,a,squamous_cell_carcinoma_vs_rest,TRUE,TRUE,0.8,1
57b5a38f58b25a43d4997a599154baf9,1,I-II,squamous cell carcinoma,malignant,AI Skin Scanner,a,malignant_vs_benign,TRUE,TRUE,0.61,1
57b5a38f58b25a43d4997a599154baf9,1,I-II,squamous cell carcinoma,malignant,AI Skin Scanner,a,melanoma_vs_rest,FALSE,FALSE,0,1
57b5a38f58b25a43d4997a599154baf9,1,I-II,squamous cell carcinoma,malignant,AI Skin Scanner,a,basal_cell_carcinoma_vs_rest,FALSE,TRUE,0.61,0
57b5a38f58b25a43d4997a599154baf9,1,I-II,squamous cell carcinoma,malignant,AI Skin Scanner,a,squamous_cell_carcinoma_vs_rest,TRUE,FALSE,0.27,0
a49abcfad0d9a5270d1c9488a6fc466f,1,I-II,squamous cell carcinoma,malignant,AI Skin Scanner,a,malignant_vs_benign,TRUE,FALSE,0,0
a49abcfad0d9a5270d1c9488a6fc466f,1,I-II,squamous cell carcinoma,malignant,AI Skin Scanner,a,melanoma_vs_rest,FALSE,FALSE,0,1
a49abcfad0d9a5270d1c9488a6fc466f,1,I-II,squamous cell carcinoma,malignant,AI Skin Scanner,a,basal_cell_carcinoma_vs_rest,FALSE,FALSE,0,1
a49abcfad0d9a5270d1c9488a6fc466f,1,I-II,squamous cell carcinoma,malignant,AI Skin Scanner,a,squamous_cell_carcinoma_vs_rest,TRUE,FALSE,0,0
50c5fdef946e0cd8ef022a82c6167381,1,I-II,squamous cell carcinoma,malignant,AI Skin Scanner,a,malignant_vs_benign,TRUE,TRUE,0.72,1
50c5fdef946e0cd8ef022a82c6167381,1,I-II,squamous cell carcinoma,malignant,AI Skin Scanner,a,melanoma_vs_rest,FALSE,FALSE,0,1
50c5fdef946e0cd8ef022a82c6167381,1,I-II,squamous cell carcinoma,malignant,AI Skin Scanner,a,basal_cell_carcinoma_vs_rest,FALSE,TRUE,0.72,0
50c5fdef946e0cd8ef022a82c6167381,1,I-II,squamous cell carcinoma,malignant,AI Skin Scanner,a,squamous_cell_carcinoma_vs_rest,TRUE,FALSE,0.26,0
fce617ed190a7d97bfad65ebb6e767d7,1,I-II,squamous cell carcinoma,malignant,AI Skin Scanner,a,malignant_vs_benign,TRUE,TRUE,0.97,1
fce617ed190a7d97bfad65ebb6e767d7,1,I-II,squamous cell carcinoma,malignant,AI Skin Scanner,a,melanoma_vs_rest,FALSE,FALSE,0,1
fce617ed190a7d97bfad65ebb6e767d7,1,I-II,squamous cell carcinoma,malignant,AI Skin Scanner,a,basal_cell_carcinoma_vs_rest,FALSE,TRUE,0.97,0
fce617ed190a7d97bfad65ebb6e767d7,1,I-II,squamous cell carcinoma,malignant,AI Skin Scanner,a,squamous_cell_carcinoma_vs_rest,TRUE,FALSE,0.01,0
547fd367c30b04f56988da2c5aab46f4,1,I-II,squamous cell carcinoma,malignant,AI Skin Scanner,a,malignant_vs_benign,TRUE,TRUE,0.34,1
547fd367c30b04f56988da2c5aab46f4,1,I-II,squamous cell carcinoma,malignant,AI Skin Scanner,a,melanoma_vs_rest,FALSE,TRUE,0.34,0
