target,app,test,statistic,df,p_value,ordinal_z,ordinal_p_value,p_value_holm,ordinal_p_value_holm
basal_cell_carcinoma_vs_rest,AI Skin Scanner,Chi-square,5.321023520379675,2,0.0699124341875211,2.0002177005267834,0.04547676128974227,1,0.7276281806358763
basal_cell_carcinoma_vs_rest,ChatGPT,Chi-square,0.20192973775358766,2,0.9039647896264342,0.1994691028979654,0.8418958100122871,1,1
basal_cell_carcinoma_vs_rest,Claude,Chi-square,2.8296358327281532,2,0.24296985025497517,-1.6565735276675413,0.0976057281042461,1,1
basal_cell_carcinoma_vs_rest,Model Dermatol,Chi-square,1.3977808343114246,2,0.49713661212979593,1.1694574523999548,0.24221937399309107,1,1
malignant_vs_benign,AI Skin Scanner,Chi-square,4.748014888337469,2,0.09310685711689054,-1.279005611621165,0.2008950797935436,1,1
malignant_vs_benign,ChatGPT,Chi-square,0.16865118042018626,2,0.9191319470079848,-0.15935203571278944,0.8733915259056328,1,1
malignant_vs_benign,Claude,Chi-square,1.2566392161140194,2,0.533487516343859,-1.056694231547619,0.2906511584923434,1,1
malignant_vs_benign,Model Dermatol,Chi-square,4.081227319659969,2,0.12994894195980897,-1.8312557130009028,0.06706238453132317,1,1
melanoma_vs_rest,AI Skin Scanner,Chi-square,3.961335265916857,2,0.13797708850173282,0.7779372518028002,0.43660600592562937,1,1
melanoma_vs_rest,ChatGPT,Chi-square,1.2509689874257648,2,0.5350021605340503,-1.06281568204045,0.28786554639628903,1,1
melanoma_vs_rest,Claude,Chi-square,2.0733979570564935,2,0.3546233713263237,-1.3511011755903226,0.17666302495217465,1,1
melanoma_vs_rest,Model Dermatol,Chi-square,0.5897546205778643,2,0.7446229394351153,0.13219485362148603,0.8948301716133991,1,1
squamous_cell_carcinoma_vs_rest,AI Skin Scanner,Chi-square,0.0987876647834276,2,0.9518062037606865,-0.30268382814616074,0.7621308232829135,1,1
squamous_cell_carcinoma_vs_rest,ChatGPT,Chi-square,0.08051270618295887,2,0.9605431693766935,-0.2583309207169503,0.796151524637712,1,1
squamous_cell_carcinoma_vs_rest,Claude,Chi-square,1.63341315268784,2,0.4418845737618856,-1.2632003763729454,0.20651717763180205,1,1
squamous_cell_carcinoma_vs_rest,Model Dermatol,Chi-square,2.0691288259958065,2,0.3553811466238006,-1.3165506041141029,0.18798930544863804,1,1
