target,app,test,statistic,df,p_value,ordinal_z,ordinal_p_value,p_value_holm,ordinal_p_value_holm
basal_cell_carcinoma_vs_rest,AI Skin Scanner,Chi-square,1.9601466602901325,2,0.3752835782431332,0.8610221085109988,0.38922586664509556,1,1
basal_cell_carcinoma_vs_rest,ChatGPT,Chi-square,0.553915343915344,2,0.7580865847524478,0.6610663037915758,0.5085697936181339,1,1
basal_cell_carcinoma_vs_rest,Claude,Chi-square,4.292906105531644,2,0.11689805453579487,-1.9311495862318089,0.05346455637502268,1,0.8554329020003629
basal_cell_carcinoma_vs_rest,Model Dermatol,Fisher exact,NA,NA,0.9999999999999444,0.28162138778971596,0.7782338386435652,1,1
malignant_vs_benign,AI Skin Scanner,Chi-square,2.970236417185224,2,0.22647556773598107,-1.10754504734764,0.26805834726128386,1,1
malignant_vs_benign,ChatGPT,Chi-square,0.2458112035936054,2,0.8843471394016892,0.06842068588703681,0.9454507554581909,1,1
malignant_vs_benign,Claude,Chi-square,1.467208196307675,2,0.4801752689160262,-0.987842578554711,0.3232297511044633,1,1
malignant_vs_benign,Model Dermatol,Chi-square,2.575824881676808,2,0.2758460273542234,-1.4711521740200761,0.14124996781758764,1,1
melanoma_vs_rest,AI Skin Scanner,Chi-square,3.6,2,0.16529888822158653,0.9486832980505138,0.3427817111479114,1,1
melanoma_vs_rest,ChatGPT,Chi-square,0.40404040404040403,2,0.8170784211407314,-0.6356417261637282,0.5250099664186034,1,1
melanoma_vs_rest,Claude,Chi-square,0.9600000000000001,2,0.6187833918061408,-0.9621404708847301,0.33597904704657033,1,1
melanoma_vs_rest,Model Dermatol,Chi-square,1.6,2,0.4493289641172216,-0.6324555320336759,0.5270892568655381,1,1
squamous_cell_carcinoma_vs_rest,AI Skin Scanner,Fisher exact,NA,NA,0.5893548023164015,-0.4086268239623964,0.6828135424202555,1,1
squamous_cell_carcinoma_vs_rest,ChatGPT,Chi-square,1.7582417582417582,2,0.41514771632973974,-0.6629935441317959,0.5073346887814889,1,1
squamous_cell_carcinoma_vs_rest,Claude,Chi-square,4.137931034482759,2,0.12631638626303013,-1.898421567879014,0.05764057068484433,1,0.8583577631651687
squamous_cell_carcinoma_vs_rest,Model Dermatol,Chi-square,3.7499999999999996,2,0.1533549668449285,-1.901597073139161,0.05722385087767791,1,0.8583577631651687
