target,app,test,statistic,df,p_value,ordinal_z,ordinal_p_value,p_value_holm,ordinal_p_value_holm
basal_cell_carcinoma_vs_rest,AI Skin Scanner,Fisher exact,NA,NA,0.10580329398122784,2.083533468673126,0.037202624270866486,1,0.5580393640629973
basal_cell_carcinoma_vs_rest,ChatGPT,Fisher exact,NA,NA,0.5920876342430615,-0.26140986828148005,0.7937764477592769,1,1
basal_cell_carcinoma_vs_rest,Claude,Fisher exact,NA,NA,0.5599710041033553,-1.0180170924576795,0.3086698332742288,1,1
basal_cell_carcinoma_vs_rest,Model Dermatol,Chi-square,1.4348667639021369,2,0.48800316770510677,1.1496059053800602,0.2503062248084518,1,1
malignant_vs_benign,AI Skin Scanner,Fisher exact,NA,NA,0.4352428925125796,0.3784143787521335,0.7051227882823436,1,1
malignant_vs_benign,ChatGPT,Fisher exact,NA,NA,0.9999999999999749,0.6177430529939356,0.5367447272859536,1,1
malignant_vs_benign,Claude,Fisher exact,NA,NA,0.9999999999999861,1.0876543880682648,0.2767477107521683,1,1
malignant_vs_benign,Model Dermatol,Chi-square,2.7547169811320757,2,0.25224397865812304,NA,NA,1,NA
melanoma_vs_rest,AI Skin Scanner,Fisher exact,NA,NA,0.20709303133693432,1.0978809358304256,0.27225648359803384,1,1
melanoma_vs_rest,ChatGPT,Fisher exact,NA,NA,0.29239766081872276,-1.329150436665681,0.18379834311011936,1,1
melanoma_vs_rest,Claude,Fisher exact,NA,NA,0.29239766081872276,-1.329150436665681,0.18379834311011936,1,1
melanoma_vs_rest,Model Dermatol,Chi-square,0.35011284589081243,2,0.8394096574677548,0.5573401078485052,0.5772950774888451,1,1
squamous_cell_carcinoma_vs_rest,AI Skin Scanner,Fisher exact,NA,NA,0.6267491606060678,0.9485714770328878,0.3428386035171147,1,1
squamous_cell_carcinoma_vs_rest,ChatGPT,Fisher exact,NA,NA,0.5246468694191404,1.0324018880923298,0.3018838878218145,1,1
squamous_cell_carcinoma_vs_rest,Claude,Chi-square,0.09069431051108974,2,0.9556656598831933,0.2612809431831252,0.7938758614202924,1,1
squamous_cell_carcinoma_vs_rest,Model Dermatol,Chi-square,0.40183805882113627,2,0.8179786610868318,-0.3857070086320714,0.699713671620682,1,1
