app,outcome,comparison,p_value,p_value_holm
ChatGPT,Top-1 diagnosis accuracy,12 vs 34,0.16044030672373957,0.32088061344747915
ChatGPT,Top-1 diagnosis accuracy,12 vs 56,0.04552992685944411,0.13658978057833232
ChatGPT,Top-1 diagnosis accuracy,34 vs 56,0.691271089109716,0.691271089109716
Claude,Top-1 diagnosis accuracy,12 vs 34,0.4797298069247554,1
Claude,Top-1 diagnosis accuracy,12 vs 56,1,1
Claude,Top-1 diagnosis accuracy,34 vs 56,0.5988960629434248,1
ChatGPT,Benign/malignant accuracy,12 vs 34,0.5804818741156752,1
ChatGPT,Benign/malignant accuracy,12 vs 56,1,1
ChatGPT,Benign/malignant accuracy,34 vs 56,0.45677251615771264,1
Claude,Benign/malignant accuracy,12 vs 34,0.44764755788489036,1
Claude,Benign/malignant accuracy,12 vs 56,0.6981641347801681,1
Claude,Benign/malignant accuracy,34 vs 56,0.8538881461305076,1
