app_1,app_2,discordant_10,discordant_01,p_value,better_app,metric,p_value_holm
AI Skin Scanner,Model Dermatol,18,70,5.430130114627344e-8,Model Dermatol,Top-1 diagnosis,3.2580780687764065e-7
AI Skin Scanner,ChatGPT,37,47,0.326109452020489,ChatGPT,Top-1 diagnosis,0.652218904040978
AI Skin Scanner,Claude,43,62,0.07898257926378303,Claude,Top-1 diagnosis,0.2369477377913491
Model Dermatol,ChatGPT,62,20,5.963125137503432e-6,Model Dermatol,Top-1 diagnosis,2.981562568751716e-5
Model Dermatol,Claude,62,29,7.950525483363215e-4,Model Dermatol,Top-1 diagnosis,0.003180210193345286
ChatGPT,Claude,31,40,0.34240433430952827,Claude,Top-1 diagnosis,0.652218904040978
AI Skin Scanner,Model Dermatol,24,44,0.021217679652174217,Model Dermatol,Top-3 diagnosis,0.08487071860869687
AI Skin Scanner,ChatGPT,16,49,7.214111945249383e-5,ChatGPT,Top-3 diagnosis,4.32846716714963e-4
AI Skin Scanner,Claude,34,45,0.26055178780858734,Claude,Top-3 diagnosis,0.5211035756171747
Model Dermatol,ChatGPT,28,41,0.14856177489186834,ChatGPT,Top-3 diagnosis,0.445685324675605
Model Dermatol,Claude,39,30,0.3355039530729943,Model Dermatol,Top-3 diagnosis,0.5211035756171747
ChatGPT,Claude,42,20,0.0076531064548393795,ChatGPT,Top-3 diagnosis,0.0382655322741969
AI Skin Scanner,Model Dermatol,25,19,0.4509823192688827,AI Skin Scanner,Benign/malignant triage,0.9950552041705873
AI Skin Scanner,ChatGPT,26,28,0.8917558535067944,ChatGPT,Benign/malignant triage,0.9950552041705873
AI Skin Scanner,Claude,19,41,0.006706275607805584,Claude,Benign/malignant triage,0.03353137803902792
Model Dermatol,ChatGPT,22,30,0.33168506805686243,ChatGPT,Benign/malignant triage,0.9950552041705873
Model Dermatol,Claude,16,44,4.908786448402853e-4,Claude,Benign/malignant triage,0.0029452718690417116
ChatGPT,Claude,17,37,0.00972174231224168,Claude,Benign/malignant triage,0.03888696924896672
